,recording_ID,fake_real
0,DF_E_4994095,1
1,DF_E_3841816,1
2,DF_E_4782530,1
3,DF_E_3900040,1
4,DF_E_2776647,1
5,DF_E_4790866,1
6,DF_E_3420910,1
7,DF_E_2550267,1
8,DF_E_3346305,1
9,DF_E_3391700,1
10,DF_E_2841479,1
11,DF_E_3867087,1
12,DF_E_2132267,1
13,DF_E_3552738,1
14,DF_E_3313252,1
15,DF_E_3048948,1
16,DF_E_2882206,1
17,DF_E_3659955,1
18,DF_E_2257065,1
19,DF_E_2720710,1
20,DF_E_2150801,1
21,DF_E_3661071,1
22,DF_E_2001230,1
23,DF_E_4170090,1
24,DF_E_3112572,1
25,DF_E_2940235,1
26,DF_E_3011073,1
27,DF_E_2648629,1
28,DF_E_3095156,1
29,DF_E_3071113,1
30,DF_E_4992491,1
31,DF_E_4317184,1
32,DF_E_2325081,1
33,DF_E_4480594,1
34,DF_E_4343291,1
35,DF_E_2556124,1
36,DF_E_3420166,1
37,DF_E_4209280,1
38,DF_E_2613236,1
39,DF_E_3017326,1
40,DF_E_4621951,1
41,DF_E_3075111,1
42,DF_E_3059987,1
43,DF_E_4348381,1
44,DF_E_3222967,1
45,DF_E_3547585,1
46,DF_E_2681654,1
47,DF_E_3835205,1
48,DF_E_2822665,1
49,DF_E_3356813,1
50,DF_E_3230120,1
51,DF_E_4512729,1
52,DF_E_4492509,1
53,DF_E_3100872,1
54,DF_E_4115676,1
55,DF_E_4688056,1
56,DF_E_3566966,1
57,DF_E_4013711,1
58,DF_E_4738351,1
59,DF_E_4931443,1
60,DF_E_2344394,1
61,DF_E_2338822,1
62,DF_E_3285543,1
63,DF_E_3298240,1
64,DF_E_2390380,1
65,DF_E_3529222,1
66,DF_E_4660537,1
67,DF_E_2470415,1
68,DF_E_3537778,1
69,DF_E_2417936,1
70,DF_E_2029123,1
71,DF_E_3309169,1
72,DF_E_2498939,1
73,DF_E_4503664,1
74,DF_E_3089105,1
75,DF_E_2003934,1
76,DF_E_4635840,1
77,DF_E_3278242,1
78,DF_E_3746105,1
79,DF_E_3484971,1
80,DF_E_2252452,1
81,DF_E_4862248,1
82,DF_E_2849836,1
83,DF_E_3624048,1
84,DF_E_3108843,1
85,DF_E_3586058,1
86,DF_E_4560690,1
87,DF_E_4264250,1
88,DF_E_2649119,1
89,DF_E_2445633,1
90,DF_E_4908708,1
91,DF_E_2613450,1
92,DF_E_2926471,1
93,DF_E_2841642,1
94,DF_E_2012867,1
95,DF_E_4984354,1
96,DF_E_4385919,1
97,DF_E_2026446,1
98,DF_E_4317725,1
99,DF_E_3553212,1
100,DF_E_2070701,1
101,DF_E_4847529,1
102,DF_E_2801410,1
103,DF_E_2025464,1
104,DF_E_4379701,1
105,DF_E_2404005,1
106,DF_E_3360463,1
107,DF_E_3150484,1
108,DF_E_3625962,1
109,DF_E_3436899,1
110,DF_E_4444793,1
111,DF_E_4339382,1
112,DF_E_2176397,1
113,DF_E_4265662,1
114,DF_E_3151644,1
115,DF_E_3445054,1
116,DF_E_3049341,1
117,DF_E_3731698,1
118,DF_E_3157674,1
119,DF_E_4866891,1
120,DF_E_3460636,1
121,DF_E_2185473,1
122,DF_E_3233056,1
123,DF_E_4523145,1
124,DF_E_3715345,1
125,DF_E_2267726,1
126,DF_E_2179419,1
127,DF_E_3439433,1
128,DF_E_4186418,1
129,DF_E_3160096,1
130,DF_E_4540001,1
131,DF_E_4784340,1
132,DF_E_4187521,1
133,DF_E_3524499,1
134,DF_E_2727943,1
135,DF_E_3389592,1
136,DF_E_4488175,1
137,DF_E_4335445,1
138,DF_E_4654663,1
139,DF_E_2198910,1
140,DF_E_2403470,1
141,DF_E_3033684,1
142,DF_E_3371775,1
143,DF_E_3030110,1
144,DF_E_2934754,1
145,DF_E_3996297,1
146,DF_E_4874028,1
147,DF_E_4957445,1
148,DF_E_4526506,1
149,DF_E_4380181,1
150,DF_E_3785658,1
151,DF_E_3927854,1
152,DF_E_4689182,1
153,DF_E_4564006,1
154,DF_E_4079136,1
155,DF_E_3917061,1
156,DF_E_3978673,1
157,DF_E_2931207,1
158,DF_E_2038506,1
159,DF_E_4870322,1
160,DF_E_3253742,1
161,DF_E_4421863,1
162,DF_E_4206815,1
163,DF_E_3638958,1
164,DF_E_3248307,1
165,DF_E_4085676,1
166,DF_E_4112285,1
167,DF_E_4417957,1
168,DF_E_4035000,1
169,DF_E_3215666,1
170,DF_E_3866374,1
171,DF_E_3066502,1
172,DF_E_3946504,1
173,DF_E_2085139,1
174,DF_E_4386817,1
175,DF_E_2293974,1
176,DF_E_4169914,1
177,DF_E_3317043,1
178,DF_E_4190900,1
179,DF_E_3749842,1
180,DF_E_2308160,1
181,DF_E_3503338,1
182,DF_E_4986716,1
183,DF_E_3039659,1
184,DF_E_3045863,1
185,DF_E_4424745,1
186,DF_E_2894289,1
187,DF_E_2403743,1
188,DF_E_3575621,1
189,DF_E_2073057,1
190,DF_E_3932138,1
191,DF_E_2388676,1
192,DF_E_3925519,1
193,DF_E_3507630,1
194,DF_E_3797963,1
195,DF_E_4821503,1
196,DF_E_2403147,1
197,DF_E_4290807,1
198,DF_E_4928570,1
199,DF_E_4435736,1
200,DF_E_4837198,1
201,DF_E_2209539,1
202,DF_E_2124725,1
203,DF_E_3943891,1
204,DF_E_4016186,1
205,DF_E_2820774,1
206,DF_E_3379925,1
207,DF_E_3925449,1
208,DF_E_4925355,1
209,DF_E_2419874,1
210,DF_E_2751783,1
211,DF_E_3705447,1
212,DF_E_2727154,1
213,DF_E_4796005,1
214,DF_E_4941943,1
215,DF_E_2712661,1
216,DF_E_3016441,1
217,DF_E_4924906,1
218,DF_E_2853500,1
219,DF_E_2379106,1
220,DF_E_4219466,1
221,DF_E_3841872,1
222,DF_E_3655452,1
223,DF_E_2832662,1
224,DF_E_3825084,1
225,DF_E_4669022,1
226,DF_E_2051427,1
227,DF_E_3715156,1
228,DF_E_3780984,1
229,DF_E_2768450,1
230,DF_E_4824374,1
231,DF_E_2618485,1
232,DF_E_4078389,1
233,DF_E_2838157,1
234,DF_E_3837203,1
235,DF_E_2064843,1
236,DF_E_2677607,1
237,DF_E_4285075,1
238,DF_E_4294258,1
239,DF_E_4117959,1
240,DF_E_4336315,1
241,DF_E_2015876,1
242,DF_E_4870002,1
243,DF_E_3897946,1
244,DF_E_2023739,1
245,DF_E_3813957,1
246,DF_E_3176722,1
247,DF_E_2833274,1
248,DF_E_3401266,1
249,DF_E_2992519,1
250,DF_E_3411099,1
251,DF_E_3044560,1
252,DF_E_4068190,1
253,DF_E_2198644,1
254,DF_E_4999809,1
255,DF_E_2998578,1
256,DF_E_2924314,1
257,DF_E_4687057,1
258,DF_E_4616705,1
259,DF_E_3145566,1
260,DF_E_2685878,1
261,DF_E_2246710,1
262,DF_E_4433319,1
263,DF_E_4430135,1
264,DF_E_3413527,1
265,DF_E_4779213,1
266,DF_E_3729689,1
267,DF_E_3010353,1
268,DF_E_3858800,1
269,DF_E_3645277,1
270,DF_E_2860048,1
271,DF_E_2648404,1
272,DF_E_4852351,1
273,DF_E_4740291,1
274,DF_E_2011491,1
275,DF_E_3590798,1
276,DF_E_4317589,1
277,DF_E_2338916,1
278,DF_E_4508039,1
279,DF_E_2542237,1
280,DF_E_4944509,1
281,DF_E_4651898,1
282,DF_E_2417960,1
283,DF_E_3758153,1
284,DF_E_2379088,1
285,DF_E_3980398,1
286,DF_E_3300594,1
287,DF_E_4564424,1
288,DF_E_3338006,1
289,DF_E_2863631,1
290,DF_E_4245172,1
291,DF_E_2909227,1
292,DF_E_4848753,1
293,DF_E_4090349,1
294,DF_E_4795667,1
295,DF_E_4009899,1
296,DF_E_4549494,1
297,DF_E_4594934,1
298,DF_E_3457142,1
299,DF_E_2443733,1
300,DF_E_2340790,1
301,DF_E_3972610,1
302,DF_E_4668589,1
303,DF_E_2263526,1
304,DF_E_4864012,1
305,DF_E_3630428,1
306,DF_E_2469066,1
307,DF_E_2963651,1
308,DF_E_3382738,1
309,DF_E_4689415,1
310,DF_E_2849831,1
311,DF_E_4318512,1
312,DF_E_3503243,1
313,DF_E_2473259,1
314,DF_E_2231402,1
315,DF_E_3366443,1
316,DF_E_3587943,1
317,DF_E_4118887,1
318,DF_E_3046929,1
319,DF_E_4173507,1
320,DF_E_4883390,1
321,DF_E_3161683,1
322,DF_E_3331398,1
323,DF_E_4642835,1
324,DF_E_4840602,1
325,DF_E_3099272,1
326,DF_E_4569787,1
327,DF_E_4504213,1
328,DF_E_4802149,1
329,DF_E_3562060,1
330,DF_E_4445963,1
331,DF_E_4405892,1
332,DF_E_4146888,1
333,DF_E_2752699,1
334,DF_E_3267862,1
335,DF_E_3680962,1
336,DF_E_2403969,1
337,DF_E_4752295,1
338,DF_E_4400935,1
339,DF_E_4458022,1
340,DF_E_3062858,1
341,DF_E_2116938,1
342,DF_E_2344297,1
343,DF_E_4871250,1
344,DF_E_4740263,1
345,DF_E_2247555,1
346,DF_E_3617608,1
347,DF_E_2376975,1
348,DF_E_3225258,1
349,DF_E_2208935,1
350,DF_E_4169673,1
351,DF_E_2985689,1
352,DF_E_3837685,1
353,DF_E_2137821,1
354,DF_E_4927148,1
355,DF_E_4427001,1
356,DF_E_2758986,1
357,DF_E_3821985,1
358,DF_E_4451298,1
359,DF_E_4829304,1
360,DF_E_2543830,1
361,DF_E_3441340,1
362,DF_E_3215678,1
363,DF_E_3076226,1
364,DF_E_3729701,1
365,DF_E_4322121,1
366,DF_E_4450254,1
367,DF_E_3382076,1
368,DF_E_3647601,1
369,DF_E_4976352,1
370,DF_E_4625993,1
371,DF_E_4459377,1
372,DF_E_4178255,1
373,DF_E_2481674,1
374,DF_E_4524877,1
375,DF_E_2364897,1
376,DF_E_4282082,1
377,DF_E_2988830,1
378,DF_E_3282410,1
379,DF_E_3067288,1
380,DF_E_2122216,1
381,DF_E_4388789,1
382,DF_E_3852726,1
383,DF_E_3473270,1
384,DF_E_4390812,1
385,DF_E_4561707,1
386,DF_E_3339869,1
387,DF_E_3991447,1
388,DF_E_4792069,1
389,DF_E_3949449,1
390,DF_E_2095189,1
391,DF_E_4349443,1
392,DF_E_4530086,1
393,DF_E_4255744,1
394,DF_E_3290775,1
395,DF_E_4926500,1
396,DF_E_4671787,1
397,DF_E_4336586,1
398,DF_E_2502023,1
399,DF_E_4950587,1
400,DF_E_4027179,1
401,DF_E_4171152,1
402,DF_E_3437122,1
403,DF_E_2324782,1
404,DF_E_2443064,1
405,DF_E_3523411,1
406,DF_E_3925617,1
407,DF_E_4044895,1
408,DF_E_4785942,1
409,DF_E_3972722,1
410,DF_E_4897206,1
411,DF_E_3669764,1
412,DF_E_3620088,1
413,DF_E_2715196,1
414,DF_E_2164772,1
415,DF_E_3598551,1
416,DF_E_2854401,1
417,DF_E_4365810,1
418,DF_E_4590565,1
419,DF_E_3195008,1
